Grd_ID,Sat_ID,2kmx2km,250mx250m,Compass_angle,Latitude,Longitude
2404297846368594,L4131G,672488x2,672489a2,34.15,60.164331801605,24.8044822035676
485689272671548,L4131G,672488x2,672489a2,295,60.165019651714,24.8053375398973
853532391898598,L4131G,672488x2,672489a2,122.88789824425,60.1640925680513,24.8035969532724
467272611218014,L4131G,672488x2,672489a2,220,60.1637598327309,24.8038444679472
546953166692352,L4131G,672488x2,672489a2,308.56335449219,60.1630682406459,24.8027641476051
141384867959175,L4131G,672488x2,672489a2,212.97,60.1637561015936,24.8036194155104
2305728716224957,L4131G,672488x2,672489a2,248.5281829834,60.1633224016034,24.804549562182
175239221148165,L4131G,672488x2,672489a2,242.63510131836,60.1635392524348,24.8040844919089
973444786797781,L4131G,672488x2,672489b1,302.5448368604,60.1653374711791,24.8041897768059
841512879776828,L4131H,672488x2,672489b2,271.08,60.1696854071274,24.802322132367
164237275707055,L4131H,672488x2,672489b2,81.858032226562,60.1693713365586,24.8036951565508
3743526952426063,L4131H,672488x2,672489b2,354.01009736652,60.1696254866456,24.805480919605
936165613861301,L4131H,672488x2,672489b2,276.08,60.1682385870059,24.8030947920093
280812577016464,L4131H,672488x2,672489b2,275.41445832131,60.1684479650206,24.8021794733848
1135528403632021,L4131H,672488x2,672489b2,99.884283065796,60.168152548841,24.804677859401
458239675474398,L4131H,672488x2,672489b2,351.47054926609,60.1693676049612,24.8034700657626
458601428550739,L4131H,672488x2,672489b2,39.07,60.1697003390683,24.803222503879
479922883262892,L4131H,672488x2,672489b2,275.11154174805,60.1684890153124,24.804655403995
256152229600019,L4131H,672488x2,672489b2,84.288696289062,60.169408631517,24.8059460677009
1914596148699239,L4131H,672488x2,672489b2,351.26391601562,60.1686086295539,24.8050980902473
905100807006559,L4131H,672488x2,672489b2,276.58911121089,60.1683582064163,24.803537469123
500797517762158,L4131H,672488x2,672489b2,350.93869525896,60.1693452073531,24.8021195222826
2964399427127695,L4131H,672488x2,672489b2,261.02,60.1682497824389,24.8037700412166
468648827775855,L4131H,672488x2,672489b2,249.23,60.1686123583588,24.8053231760896
282605370185243,L4131H,672488x2,672489b2,178.46,60.1692890200465,24.8055033676017
1127175994453144,L4131H,672488x2,672489b4,84.132507324219,60.1696478500672,24.8068314776256
1055959021597969,L4131H,672488x2,672489b4,256.67,60.1692550748911,24.8102377482238
272885404508766,L4131H,672488x2,672489b4,88.58,60.1684141379848,24.8069137337789
300158618372002,L4131H,672488x2,672489b4,132.07,60.168122353754,24.8096371597967
292694298963137,L4131H,672488x2,672489b4,83.1,60.1689148867708,24.8100350585712
470874140668326,L4131H,672488x2,672489b4,265.04705810547,60.1692439122959,24.8095624754685
153420046751240,L4131H,672488x2,672489b4,92.85343170166,60.1696403971217,24.8063812913812
864452134142234,L4131H,672488x2,672489b4,272.51547241211,60.169666475744,24.8079569442754
1429545977404111,L4131H,672488x2,672489b4,242.22,60.1684588213426,24.8096147551208
501861274335873,L4131H,672488x2,672489d2,0.28080748361373,60.1697222954595,24.8113333531222
235584765033548,L4131H,672488x2,672489d2,269.94,60.1692135352575,24.8145219399027
4541260145906767,L4131H,672488x2,672489d2,89.182891845703,60.1697334490858,24.8120086364919
217357369900694,L4131H,672488x2,672489d2,83.56,60.1692061084626,24.8140717572882
133330118788048,L4131H,672488x2,672489d2,269.51788330078,60.1696547331624,24.8140419434146
1091412538022271,L4131H,672488x2,672489d2,79.23,60.1689409217752,24.8116106805738
743195649706718,L4131H,672488x2,672489d2,105.16070556641,60.1696175755914,24.8117910032527
937279517092287,L4131H,672488x2,672489d2,100.82821941376,60.1692736715747,24.8113632040013
1640296212842281,L4131H,672488x2,672489d2,0.93097468022336,60.1697408829262,24.8124588257011
367361298034908,L4131H,672488x2,672489d4,86.836563110352,60.1696167771667,24.8185512797205
1787913051380078,L4131H,672488x2,672489d4,276.29970817715,60.1697474599188,24.8196693196938
1598241300384237,L4131H,672488x2,672489d4,94.98,60.1693516733328,24.8160901344311
324894015869077,L4131H,672488x2,672489d4,91,60.1692654800265,24.8176732248272
336170704572484,L4131H,672488x2,672489d4,272,60.1691533235774,24.8176806658916
255397086361725,L4131H,672488x2,672489d4,7,60.1691644448056,24.8183559404414
459148091821581,L4131H,672488x2,672489d4,349,60.169243227153,24.8163226727266
485130909375955,L4131H,672488x2,672489d4,94.739044189453,60.1694823767542,24.8172081551873
911752269393979,L4131H,672488x2,672489d4,93.582702636719,60.1696881423064,24.8160677946198
313860443455630,L4131H,672488x2,672489d4,88.042358398438,60.16970298088,24.8169681744704
330767981767347,L4131H,672490x2,672490b2,98.68,60.1690289770226,24.8237729965464
4358485757503037,L4131H,672490x2,672490b2,277.21038818359,60.1695490671986,24.8212598496954
382815839741860,L4131H,672490x2,672490b2,4.5925598144531,60.1695897615241,24.823735894637
502464000789346,L4131H,672490x2,672490b2,95.94,60.1692236999435,24.8219574136792
772082590163735,L4131H,672490x2,672490b2,144,60.1685544593894,24.8222270594844
2968828320112919,L4131H,672490x2,672490b2,103.42119158373,60.1693247537727,24.8212747074886
2608438202793058,L4131H,672490x2,672490b2,148,60.1683375447686,24.8226920831667
253451696557826,L4131H,672490x2,672490b2,349.24,60.1690252795325,24.8235479050872
1194830944295487,L4131H,672490x2,672490b2,0.75,60.1693617501907,24.8235256418202
1184724295326286,L4131H,672490x2,672490b2,151,60.1688798281859,24.8215295124712
280222457154354,L4131H,672490x2,672490b2,96.896250578468,60.1691152433558,24.822189931943
377750543655002,L4131H,672490x2,672490b4,87.12,60.1686320731848,24.8269539207289
311757620357772,L4131H,672490x2,672490b4,82.168800354004,60.1689833092983,24.8278320592964
207161844583141,L4131H,672490x2,672490b4,57.675415039062,60.1681538978083,24.825182869763
162752842453710,L4131H,672490x2,672490b4,105.22606082051,60.1695367135725,24.8273448355173
771003933789035,L4131H,672490x2,672490b4,110.1574124722,60.1689500801817,24.8258062356405
1124069094756528,L4131H,672490x2,672490b4,287.22,60.1692865513477,24.8257839955308
4539356356092903,L4131H,672490x2,672490b4,281.87838745117,60.1688785320997,24.828289647804
574898846820269,L4131H,672490x2,672490b4,291.04137166748,60.1689759277249,24.82738187585
2928507627423729,L4131H,672490x2,672490b4,281.82794189453,60.1687737533037,24.8287472334239
456974658725279,L4131H,672490x2,672490b4,12.429817878067,60.1687516133685,24.8273966915715
489807999118881,L4131H,672490x2,672490b4,92.08,60.1686357648768,24.827179010007
141022254745318,L4131H,672490x2,672490b4,284.70297241211,60.1694208649814,24.8271271490024
323748792535214,L4131H,672490x2,672490b4,62.81,60.1682660548333,24.825175454566
626115908785527,L4131H,672490x2,672490b4,287.77011108398,60.1694024021173,24.8260016763893
1922982817851191,L4131H,672490x2,672490b4,12.469035521028,60.1688637705479,24.8273892837401
301155234814593,L4131H,672490x2,672490b4,289.08,60.1696488707347,24.8273374272744
220245789488283,L4131H,672490x2,672490b4,10.8,60.1690659309086,24.8260239143775
1201112060334609,L4131H,672490x2,672490d2,283.70622049621,60.1687774419555,24.8289723239384
1042721379467654,L4131H,672490x2,672490d2,16.3,60.1682719381168,24.8323856427185
178480734057616,L4131H,672490x2,672490d2,284.39910888672,60.1687921927419,24.8298726865838
614357573297972,L4131H,672490x2,672490d2,93.482025146484,60.1684630936403,24.8303450615261
1676383299212996,L4131H,672490x2,672490d2,288.81503295898,60.1689043501044,24.8298652871787
1167428017039420,L4131H,672490x2,672490d2,264.4714050293,60.1685568155927,24.8292122177418
884646265450074,L4131H,672490x2,672490d2,110.88,60.1688253596584,24.8318985059718
3962544343840695,L4131H,672490x2,672490d2,284.46807861328,60.169001756545,24.8289575189411
316887803175162,L4131H,672490x2,672490d2,273.33,60.1692445089852,24.830068182483
3992367740848928,L4131H,672490x2,672490d2,95.31,60.1691397240496,24.8305257676872
342389697305458,L4131H,672490x2,672490d2,285.6336072496,60.1683693619666,24.8314778990599
168845838464394,L4131H,672490x2,672490d2,126.56588745117,60.1686726607812,24.8294299060221
500445927818143,L4131H,672490x2,672490d4,77.266998291016,60.1682903465714,24.8335110814249
243850830824427,L4131H,672490x2,672490d4,291,60.1686268194866,24.833488920682
935317710563604,L4131H,672490x2,672490d4,109.87,60.1685146618507,24.8334963076549
1134406640398147,L4133A,672490x2,672491a2,16.443481445312,60.1651443406306,24.8402522039812
957577491738346,L4133A,672490x2,672491a4,286.83,60.1651237919942,24.8458862503242
499240114614538,L4133A,672490x2,672491b1,285.88411641891,60.1657344734047,24.842015960162
2089846354491447,L4133A,672490x2,672491b1,324.81,60.1659331170304,24.8404257348941
1589683657900297,L4133A,672490x2,672491b1,316.39,60.1658246275363,24.8406581694821
508641316937720,L4133A,672490x2,672491b1,210.46934509277,60.165372326031,24.8404625469652
759133061636131,L4133A,672490x2,672491b3,288.77,60.1655797449971,24.8463070173855
471992764106945,L4133A,672490x2,672491b3,19.9,60.1657747784996,24.8444917520722
108093948024722,L4133A,672490x2,672491b3,288.97994995117,60.1654639272792,24.846089289318
2784817245164495,L4133A,672490x2,672491b3,290.8987121582,60.1657674537391,24.8440416075633
758131111733769,L4133A,672490x2,672491b3,115.33546286006,60.1654492871259,24.845189008091
1914753468706398,L4133A,672490x2,672491b3,109.26260375977,60.1653481092098,24.8458715627822
472403143834571,L4133A,672490x2,672491b3,291.59638547784,60.1659697870114,24.8426764657508
178246077511510,L4133A,672490x2,672491b3,286.265629536,60.1653224823712,24.8442960770164
2874149106160146,L4133A,672490x2,672491c1,211.62,60.1626026420409,24.8496559550288
503226640819946,L4133A,672490x2,672491c2,56.667552947998,60.1651786431136,24.8492622778912
1096881427468294,L4133A,672490x2,672491c2,109.13,60.1648312033307,24.848609074635
179105083995108,L4133A,672490x2,672491c2,287.44,60.1652542439437,24.8470042514776
495350138255452,L4133A,672490x2,672491c2,108.60586547852,60.1644117950754,24.8504389206689
195349929075550,L4133A,672490x2,672491c2,117.4482627655,60.1645276057073,24.8506566573176
307593794284014,L4133A,672490x2,672491c2,339.7,60.1643898770973,24.8490885384885
180618090510463,L4133A,672490x2,672491c2,110.98298977343,60.1644263994199,24.8513391766193
1930748227103443,L4133A,672490x2,672491c2,124.99,60.1649177678615,24.8470262710406
978980372907042,L4133A,672490x2,672491c2,304.63,60.163141510605,24.8482689734555
307517290855345,L4133A,672490x2,672491c3,100.90118408203,60.1612430648044,24.8558273815441
804585620450901,L4133A,672490x2,672491c3,341.35137939453,60.1622524993685,24.8557616009667
237775321462732,L4133A,672490x2,672491c3,159.9948257354,60.1626974938978,24.8555073107202
3218124735178832,L4133A,672490x2,672491c4,103.45009803772,60.1642385651569,24.8536044549821
4392705607407136,L4133A,672490x2,672491c4,109.30499267578,60.1639166701879,24.8545266500616
3012443498985464,L4133A,672490x2,672491c4,290.22421264648,60.163927603142,24.8552018335875
518683339290865,L4133A,672490x2,672491c4,111.06771850586,60.1639057337954,24.8538514670582
821758148460733,L4133A,672490x2,672491c4,119.31757787721,60.1637972204073,24.8540838434172
158151202928297,L4133A,672490x2,672491c4,109.91,60.1644519423139,24.8529146267707
